id,text_clean,label,pred_proba,pred_label
4255,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,ham,0.011978637428066168,0
4256,how about clothes jewelry and trips,ham,0.017188266022551635,0
4257,block breaker now comes in deluxe format with new features and great graphics from t mobile buy for just 5 by replying get bbdeluxe and take the challenge,spam,0.7362969666805851,1
4258,aah a cuddle would be lush i d need lots of tea and soup before any kind of fumbling,ham,0.020454911483902195,0
4259,important information 4 orange user today is your lucky day 2find out why log onto there s a fantastic surprise awaiting you,spam,0.8818239076558674,1
4260,i am late i will be there at,ham,0.008812297996080982,0
4261,sad story of a man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,ham,0.0023069355394995657,0
4262,are you plans with your family set in stone,ham,0.024825676816278616,0
4263,pls dont forget to study,ham,0.03466133360542991,0
4264,you ll never believe this but i have actually got off at taunton wow,ham,0.008191906848501285,0
4265,den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,ham,0.010556157870704635,0
4266,she just broke down a list of reasons why nobody s in town and i can t tell if she s being sarcastic or just faggy,ham,0.014019736200465111,0
4267,lt decimal gt m but its not a common car here so its better to buy from china or asia or if i find it less expensive i ll holla,ham,0.009527828820398137,0
4268,the greatest test of courage on earth is to bear defeat without losing heart gn tc,ham,0.027897703185797693,0
4269,sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,ham,0.006540892728214165,0
4270,hey so whats the plan this sat,ham,0.011081381923237682,0
4271,beauty sleep can help ur pimples too,ham,0.02544233060977042,0
4272,great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham,0.023729416295178128,0
4273,natalja 25 f is inviting you to be her friend reply yes 440 or no 440 see her www sms ac u nat27081980 stop send stop frnd to 62468,spam,0.9355464114707794,1
4274,where to get those,ham,0.027981598976685666,0
4275,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,ham,0.009260326744747858,0
4276,ball is moving a lot will spin in last so very difficult to bat,ham,0.01796976064335979,0
4277,haiyoh maybe your hamster was jealous of million,ham,0.041228836643188105,0
4278,can you please send me my aunty s number,ham,0.0072273126817084836,0
4279,i m glad you are following your dreams,ham,0.04614159896892315,0
4280,i ve reached home finally,ham,0.009525528847624436,0
4281,urgent important information for 02 user today is your lucky day 2 find out why log onto there is a fantastic surprise awaiting you,spam,0.9238240273081787,1
4282,winner as a valued network customer you have been selected to receivea 900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,spam,0.9685150229857995,1
4283,wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,ham,0.02177741689824715,0
4284,u can call now,ham,0.12306045441532455,0
4285,science tells that chocolate will melt under the sunlight please don t walk under the sunlight bcoz i don t want to loss a sweet friend,ham,0.018121417356284183,0
4286,yes i come to nyc for audiitions and am trying to relocate,ham,0.02972470247091365,0
4287,i pocked you up there before,ham,0.01147733586603156,0
4288,congrats that s great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,ham,0.008810947214455932,0
4289,i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care,ham,0.003478027682765604,0
4290,hey mr whats the name of that bill brison book the one about language and words,ham,0.01438773566333024,0
4291,okay good no problem and thanx,ham,0.00742543288455691,0
4292,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please don t try and bullshit me it makes me want to listen to you less,ham,0.011751819910087448,0
4293,call me when u re done,ham,0.011208528437056735,0
4294,g w r,ham,0.030927119941164396,0
4295,you best watch what you say cause i get drunk as a motherfucker,ham,0.015334356515267494,0
4296,kit strip you have been billed 150p netcollex ltd po box 1013 ig11 oja,spam,0.7971898045243881,1
4297,hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more info www 100percent real com,spam,0.9281170527085802,1
4298,please call 08712402578 immediately as there is an urgent message waiting for you,spam,0.8755671311656822,1
4299,thesmszone com lets you send free anonymous and masked messages im sending this message from there do you see the potential for abuse,spam,0.7110029431065833,1
4300,well done your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost 1 50 pm max10mins,spam,0.9201486328368527,1
4301,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,ham,0.004080307379069953,0
4302,erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there,ham,0.01628788216065246,0
4303,are there ta jobs available let me know please cos i really need to start working,ham,0.011909534231169486,0
4304,aiyar hard 2 type u later free then tell me then i call n scold n tell u,ham,0.03218611557765684,0
4305,yup i m free,ham,0.10069608059085455,0
4306,good good billy mates all gone just been jogging again did enjoy concert,ham,0.023652114902807567,0
4307,yo come over carlos will be here soon,ham,0.017178389340463455,0
4308,awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely xxx,ham,0.014415018892078442,0
4309,i guess it is useless calling u 4 something important,ham,0.023346323488659972,0
4310,ha ha had popped down to the loo when you hello ed me hello,ham,0.01631078308727029,0
4311,he dint tell anything he is angry on me that why you told to abi,ham,0.005899390488195181,0
4312,someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu,spam,0.9048436306326735,1
4313,it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and she ll be able to deliver and have basic care i m currently shopping for the right medical insurance for her so just give me til friday morning thats when i ll see the major person that can guide me to the right insurance,ham,0.002897326606109965,0
4314,i keep ten rs in my shelf buy two egg,ham,0.009933527096428398,0
4315,i wasn t well babe i have swollen glands at my throat what did you end up doing,ham,0.007852836276966136,0
4316,is ur changes 2 da report big cos i ve already made changes 2 da previous report,ham,0.015607448051185871,0
4317,captain is in our room,ham,0.03952889408330527,0
4318,i can t speak bcaz mobile have problem i can listen you but you cann t listen my voice so i calls you later,ham,0.014108476228329886,0
4319,hiya stu wot u up 2 im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,ham,0.008515106977903728,0
4320,s i will take mokka players only,ham,0.02098160590269705,0
4321,are you still playing with gautham,ham,0.013823692644507515,0
4322,hey mr and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish,ham,0.012532946603463142,0
4323,k jason says he s gonna be around so i ll be up there around lt gt,ham,0.0016676643241657207,0
4324,sorry i will be able to get to you see you in the morning,ham,0.030114442374317103,0
4325,aight well keep me informed,ham,0.00808919629546359,0
4326,i am not having her number sir,ham,0.0061681910420581946,0
4327,am only searching for good dual sim mobile pa,ham,0.03842983288132724,0
4328,that seems unnecessarily hostile,ham,0.014103328434254872,0
4329,dude got a haircut now its breezy up there,ham,0.012405037347931856,0
4330,congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,spam,0.8934474818206146,1
4331,1apple day no doctor 1tulsi leaf day no cancer 1lemon day no fat 1cup milk day no bone problms 3 litres watr day no diseases snd ths 2 whom u care,ham,0.01983589765201498,0
4332,i thought we were doing a king of the hill thing there,ham,0.019209886297512167,0
4333,nope i ll come online now,ham,0.014179232878877887,0
4334,also tell him i said happy birthday,ham,0.005566944781657984,0
4335,y bishan lei i tot say lavender,ham,0.015155139729793508,0
4336,boo what time u get out u were supposed to take me shopping today,ham,0.013423299104757215,0
4337,now u sound like manky scouse boy steve like i is travelling on da bus home wot has u inmind 4 recreation dis eve,ham,0.02078310305584271,0
4338,fyi i m taking a quick shower be at epsilon in like lt gt min,ham,0.004520583244918366,0
4339,on a tuesday night r u 4 real,ham,0.03230966337022703,0
4340,yes when is the appt again,ham,0.015113900570520283,0
4341,just got outta class gonna go gym,ham,0.009453176441907482,0
4342,i want to sent lt gt mesages today thats y sorry if i hurts,ham,0.00662097067724797,0
4343,all write or wat,ham,0.03286510696805866,0
4344,ha i wouldn t say that i just didn t read anything into way u seemed i don t like 2 be judgemental i save that for fridays in the pub,ham,0.010003165188472,0
4345,its a valentine game send dis msg to all ur friends if 5 answers r d same then someone really loves u ques which colour suits me the best,ham,0.024577064815516737,0
4346,hi did you asked to waheeda fathima about leave,ham,0.02440341580072358,0
4347,enjoy urself tmr,ham,0.03050739714834777,0
4348,you still around i could use a half 8th,ham,0.017232933341453358,0
4349,u 447801259231 have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094597,spam,0.9237077864005788,1
